LGA,What,Official LGA #s,NMIS,Discrepancy,
Ganjuwa,Senior secondary school only,2,2,-0,
Ganjuwa,Adult educational institution,0,0,-0,
Ganjuwa,Adult literacy training,0,0,-0,
Ganjuwa,Adult vocational/technical training,0,0,-0,
Ganjuwa,Vocational school (post-primary),1,0,1,
Ganjuwa,Science and technical school (post-primary),0,0,-0,
,,,,,
Karim Lamido,Health Post ,18,16,2,
Karim Lamido,Mobile Clinic,0,0,0,
Karim Lamido,Dispensary ,73,45,28,
Karim Lamido,Primary Health Clinic ,16,3,13,
Karim Lamido,Primary Health Center (PHC),1,5,4,
Karim Lamido,General Hospital  ,1,1,0,
Karim Lamido,District Hospital/Comprehensive Health Center,2,1,1,
Karim Lamido,Specialist Hospital,0,0,0,
Karim Lamido,Teaching Hospital,0,0,0,
Karim Lamido,Cottage Hospital,0,1,1,
Karim Lamido,Nursery/pre-primary school only,0,3,3,
Karim Lamido,Nursery/pre-primary and primary school,12,3,9,
Karim Lamido,Primary school only,198,146,52,
Karim Lamido,Primary and junior secondary school,12,9,3,
Karim Lamido,"Primary, junior and senior secondary school",5,1,4,
Karim Lamido,Junior secondary school only,0,17,17,
Karim Lamido,Junior and senior secondary,5,1,4,
Karim Lamido,Senior secondary school only,1,0,1,
Karim Lamido,Adult educational institution,0,0,0,
Karim Lamido,Adult literacy training,0,0,0,
Karim Lamido,Adult vocational/technical training,0,0,0,
Karim Lamido,Vocational school (post-primary),1,1,0,
Karim Lamido,Science and technical school (post-primary),1,0,1,
,,,,,
Kirfi,Health Post ,0,0,0,
Kirfi,Mobile Clinic,0,0,0,
Kirfi,Dispensary ,13,8,5,
Kirfi,Primary Health Clinic ,24,11,13,
Kirfi,Primary Health Center (PHC),2,2,0,
Kirfi,General Hospital  ,1,1,0,
Kirfi,District Hospital/Comprehensive Health Center,0,0,0,
Kirfi,Specialist Hospital,0,0,0,
Kirfi,Teaching Hospital,0,0,0,
Kirfi,Cottage Hospital,0,0,0,
Kirfi,Nursery/pre-primary school only,0,14,14,
Kirfi,Nursery/pre-primary and primary school,30,5,25,
Kirfi,Primary school only,73,55,18,
Kirfi,Primary and junior secondary school,0,1,1,
Kirfi,"Primary, junior and senior secondary school",0,0,0,
Kirfi,Junior secondary school only,17,11,6,
Kirfi,Junior and senior secondary,0,1,1,
Kirfi,Senior secondary school only,4,0,4,
Kirfi,Adult educational institution,0,0,0,
Kirfi,Adult literacy training,52,0,52,
Kirfi,Adult vocational/technical training,5,0,5,
Kirfi,Vocational school (post-primary),0,0,0,
Kirfi,Science and technical school (post-primary),0,0,0,
Kirfi,Girl-child Education centre,5,0,5,
,,,,,
Aninri,Health Post ,1,2,1,
Aninri,Mobile Clinic,0,0,,
Aninri,Dispensary ,0,0,,
Aninri,Primary Health Clinic ,0,1,1,
Aninri,Primary Health Center (PHC),14,8,6,
Aninri,General Hospital  ,0,0,0,
Aninri,District Hospital/Comprehensive Health Center,2,2,0,
Aninri,Specialist Hospital,0,0,0,
Aninri,Teaching Hospital,0,0,0,
Aninri,Cottage Hospital,3,0,3,
Aninri,Nursery/pre-primary school only,0,1,1,
Aninri,Nursery/pre-primary and primary school,67,39,28,
Aninri,Primary school only,0,2,2,
Aninri,Primary and junior secondary school,0,0,0,
Aninri,"Primary, junior and senior secondary school",0,0,0,
Aninri,Junior secondary school only,0,2,2,
Aninri,Junior and senior secondary,16,9,7,
Aninri,Senior secondary school only,0,0,0,
Aninri,Adult educational institution,0,0,0,
Aninri,Adult literacy training,0,0,0,
Aninri,Adult vocational/technical training,0,0,0,
Aninri,Vocational school (post-primary),0,0,0,
Aninri,Science and technical school (post-primary),0,0,0,
,,,,,
Guzamala,Health Post ,2,0,2,
Guzamala,Mobile Clinic,0,0,0,
Guzamala,Dispensary ,3,0,3,
Guzamala,Primary Health Clinic ,11,10,1,
Guzamala,Primary Health Center (PHC),2,1,1,
Guzamala,General Hospital  ,1,0,1,
Guzamala,District Hospital/Comprehensive Health Center,2,1,1,
Guzamala,Specialist Hospital,0,0,0,
Guzamala,Teaching Hospital,0,0,0,
Guzamala,Cottage Hospital,0,0,0,
Guzamala,Nursery/pre-primary school only,1,0,1,
Guzamala,Nursery/pre-primary and primary school,1,1,0,
Guzamala,Primary school only,23,11,12,
Guzamala,Primary and junior secondary school,4,0,4,
Guzamala,"Primary, junior and senior secondary school",0,0,0,
Guzamala,Junior secondary school only,0,4,4,
Guzamala,Junior and senior secondary,0,0,0,
Guzamala,Senior secondary school only,0,0,0,
Guzamala,Adult educational institution,15,0,15,
Guzamala,Adult literacy training,0,0,0,
Guzamala,Adult vocational/technical training,0,0,0,
Guzamala,Vocational school (post-primary),0,0,0,
Guzamala,Science and technical school (post-primary),0,0,0,
,,,,,
Ikole,Health Post ,2,2,0,
Ikole,Mobile Clinic,0,0,0,
Ikole,Dispensary ,0,0,0,
Ikole,Primary Health Clinic ,9,9,0,
Ikole,Primary Health Center (PHC),14,14,0,
Ikole,General Hospital  ,1,0,1,
Ikole,District Hospital/Comprehensive Health Center,2,3,1,
Ikole,Specialist Hospital,0,0,0,
Ikole,Teaching Hospital,0,0,0,
Ikole,Cottage Hospital,0,0,0,
Ikole,Nursery/pre-primary school only,0,0,0,
Ikole,Nursery/pre-primary and primary school,40,79,0,
Ikole,Primary school only,39,0,0,
Ikole,Primary and junior secondary school,0,0,0,
Ikole,"Primary, junior and senior secondary school",0,0,0,
Ikole,Junior secondary school only,N.A,22,0,
Ikole,Junior and senior secondary,22,0,0,
Ikole,Senior secondary school only,0,1,0,
Ikole,Adult educational institution,0,0,0,
Ikole,Adult literacy training,0,0,0,
Ikole,Adult vocational/technical training,1,0,0,
Ikole,Vocational school (post-primary),0,0,0,
Ikole,Science and technical school (post-primary),0,0,0,
,,,,,
Imo Onuimo,Maternity,3,3,Nil,
Imo Onuimo,Health Post,,,,
Imo Onuimo,Mobile Clinic,,,,
Imo Onuimo,Dispensary ,1,1,Nil,
Imo Onuimo,Primary Health Clinic /Mental Health clinic,,,,
Imo Onuimo,Primary Health Center (PHC),5,5,Nil,
Imo Onuimo,General Hospital  ,,1,1,
Imo Onuimo,District Hospital/Comprehensive Health Center,,,,
Imo Onuimo,Specialist Hospital,,,,
Imo Onuimo,Teaching Hospital,,,,
Imo Onuimo,Cottage Hospital,3,2,1,
Imo Onuimo,Nursery/pre-primary school only,,,,
Imo Onuimo,Nursery/pre-primary and primary school,,,,
Imo Onuimo,Primary school only,33,33,Nil,
Imo Onuimo,Primary and junior secondary school,6,6,Nil,
Imo Onuimo,"Primary, junior and senior secondary school",,,,
Imo Onuimo,Junior secondary school only,1,1,Nil,
Imo Onuimo,Junior and senior secondary,,2,2,
Imo Onuimo,Senior secondary school only,11,9,2,
Imo Onuimo,Adult educational institution,,,,
Imo Onuimo,Adult literacy training,,,,
Imo Onuimo,Adult vocational/technical training,,,,
Imo Onuimo,Vocational school (post-primary),,,,
Imo Onuimo,Science and technical school (post-primary),,,,
,,,,,
Guri,Health Post ,4,3,1,
Guri,Mobile Clinic,0,0,0,
Guri,Dispensary ,1,1,0,
Guri,Primary Health Clinic ,7,3,4,
Guri,Primary Health Center (PHC),1,6,5,
Guri,General Hospital  ,,,,
Guri,District Hospital/Comprehensive Health Center,,,,
Guri,Specialist Hospital,,,,
Guri,Teaching Hospital,,,,
Guri,Cottage Hospital,,,,
Guri,Nursery/pre-primary school only,0,3,3,
Guri,Nursery/pre-primary and primary school,3,0,3,
Guri,Primary school only,53,53,0,
Guri,Primary and junior secondary school,1,1,0,
Guri,"Primary, junior and senior secondary school",0,o,0,
Guri,Junior secondary school only,9,9,0,
Guri,Junior and senior secondary,0,0,0,
Guri,Senior secondary school only,1,1,0,
Guri,Adult educational institution,1,1,0,
Guri,Adult literacy training,6,6,0,
Guri,Adult vocational/technical training,0,0,0,
Guri,Vocational school (post-primary),,,,
Guri,Science and technical school (post-primary),,,,
,,,,,
Miga,Health Post /Health clinics,14,11,3,
Miga,Mobile Clinic,-,-0,,
Miga,Dispensary ,3,-0,3,
Miga,Primary Health Clinic (BHCs),4,7,3,
Miga,Primary Health Center (PHC),2,4,2,
Miga,General Hospital  ,-0,,,
Miga,District Hospital/Comprehensive Health Center,-0,,,
Miga,Specialist Hospital,-0,,,
Miga,Teaching Hospital,-0,,,
Miga,Cottage Hospital,-0,,,
Miga,Nursery/pre-primary school only,-,,,
Miga,Nursery/pre-primary and primary school,-,,,
Miga,Primary school only,56,52,,
Miga,Primary and junior secondary school,,,,
Miga,"Primary, junior and senior secondary school",-,,,
Miga,Junior secondary school only,9,7,2,
Miga,Junior and senior secondary,1,-0,,
Miga,Senior secondary school only,14,2,2,
Miga,Adult educational institution,-0,,,
Miga,Adult literacy training,-0,,,
Miga,Adult vocational/technical training,-0,,,
Miga,Vocational school (post-primary),-0,,,
Miga,Science and technical school (post-primary),-0,,,
,,,,,
Sule Tankakar,Health Post ,8,8,NILL,
Sule Tankakar,Mobile Clinic,0,0,  ,
Sule Tankakar,Dispensary ,8,8,  ,
Sule Tankakar,Primary Health Clinic ,4,1,3,
Sule Tankakar,Primary Health Center (PHC),2,3,1,
Sule Tankakar,General Hospital  ,0,0,NILL,
Sule Tankakar,District Hospital/Comprehensive Health Center,0,0,  ,
Sule Tankakar,Specialist Hospital,0,0,   ,
Sule Tankakar,Teaching Hospital,0,0,  ,
Sule Tankakar,Cottage Hospital,0,0,  ,
Sule Tankakar,Nursery/pre-primary school only,0,0,   ,
Sule Tankakar,Nursery/pre-primary and primary school,0,5,5,
Sule Tankakar,Primary school only,120,80,NILL,
Sule Tankakar,Primary and junior secondary school,0,2,0,
Sule Tankakar,"Primary, junior and senior secondary school",0,1,,
Sule Tankakar,Junior secondary school only,13,9,4,
Sule Tankakar,Junior and senior secondary,2,1,1,
Sule Tankakar,Senior secondary school only,5,3,2,
Sule Tankakar,Adult educational institution,0,1,1,
Sule Tankakar,Adult literacy training,4,0,0,
Sule Tankakar,Adult vocational/technical training,0,0,0,
Sule Tankakar,Vocational school (post-primary),0,0,0,
Sule Tankakar,Science and technical school (post-primary),0,0,0,
,,,,,
Birnin Gwari,Health Post ,20,7,13,
Birnin Gwari,Mobile Clinic,0,0,0,
Birnin Gwari,Dispensary ,0,0,0,
Birnin Gwari,Primary Health Clinic ,30,31,1,
Birnin Gwari,Primary Health Center (PHC),11,13,2,
Birnin Gwari,General Hospital  ,1,1,0,
Birnin Gwari,District Hospital/Comprehensive Health Center,0,1,1,
Birnin Gwari,Specialist Hospital,0,0,0,
Birnin Gwari,Teaching Hospital,0,0,0,
Birnin Gwari,Cottage Hospital,0,0,0,
Birnin Gwari,Nursery/pre-primary school only,0,4,4,
Birnin Gwari,Nursery/pre-primary and primary school,48,28,20,
Birnin Gwari,Primary school only,146,123,23,
Birnin Gwari,Primary and junior secondary school,0,0,0,
Birnin Gwari,"Primary, junior and senior secondary school",0,0,0,
Birnin Gwari,Junior secondary school only,10,10,0,
Birnin Gwari,Junior and senior secondary,6,1,5,
Birnin Gwari,Senior secondary school only,1,3,2,
Birnin Gwari,Adult educational institution,0,0,0,
Birnin Gwari,Adult literacy training,67,0,67,
Birnin Gwari,Adult vocational/technical training,5,0,5,
Birnin Gwari,Vocational school (post-primary),1,0,1,
Birnin Gwari,Science and technical school (post-primary),1,0,1,
,,,,,
Kachia,Health Post ,0,14,14,
Kachia,Mobile Clinic,0,0,0,
Kachia,Dispensary ,0,0,0,
Kachia,Primary Health Clinic ,42,24,18,
Kachia,Primary Health Center (PHC),11,10,1,
Kachia,General Hospital  ,2,2,0,
Kachia,District Hospital/Comprehensive Health Center,0,0,Nil,
Kachia,Specialist Hospital,0,0,Nil,
Kachia,Teaching Hospital,0,0,Nil,
Kachia,Cottage Hospital,0,0,Nil,
Kachia,Nursery/pre-primary school only,0,2,2,
Kachia,Nursery/pre-primary and primary school,51,34,17,
Kachia,Primary school only,243,222,21,
Kachia,Primary and junior secondary school,2,4,2,
Kachia,"Primary, junior and senior secondary school",0,2,2,
Kachia,Junior secondary school only,6,21,15,
Kachia,Junior and senior secondary,5,8,3,
Kachia,Senior secondary school only,0,0,0,
Kachia,Adult educational institution,3,0,3,
Kachia,Adult literacy training,0,0,0,
Kachia,Adult vocational/technical training,1,0,1,
Kachia,Vocational school (post-primary),0,0,0,
Kachia,Science and technical school (post-primary),1,0,1,
,,,,,
Lere,Health Post ,0,4,4,
Lere,Mobile Clinic,0,0,0,
Lere,Dispensary ,0,0,0,
Lere,Primary Health Clinic ,64,21,43,
Lere,Primary Health Center (PHC),10,13,3,
Lere,General Hospital  ,1,0,0,
Lere,District Hospital/Comprehensive Health Center,1,4,3,
Lere,Specialist Hospital,0,0,0,
Lere,Teaching Hospital,0,0,0,
Lere,Cottage Hospital,0,0,0,
Lere,Nursery/pre-primary school only,0,3,3,
Lere,Nursery/pre-primary and primary school,37,8,29,
Lere,Primary school only,250,87,163,
Lere,Primary and junior secondary school,0,1,1,
Lere,"Primary, junior and senior secondary school",0,1,1,
Lere,Junior secondary school only,18,9,9,
Lere,Junior and senior secondary,9,5,4,
Lere,Senior secondary school only,0,0,0,
Lere,Adult educational institution,0,0,0,
Lere,Adult literacy training,0,0,0,
Lere,Adult vocational/technical training,1,0,0,
Lere,Vocational school (post-primary),0,0,0,
Lere,Science and technical school (post-primary),0,0,0,
,,,,,
Gabasawa,Health Post ,24,10,12,
Gabasawa,Mobile Clinic,0,0,,
Gabasawa,Dispensary ,0,0,,
Gabasawa,Primary Health Clinic ,0,8,8,
Gabasawa,Primary Health Center (PHC),5,6,1,
Gabasawa,General Hospital  ,0,0,,
Gabasawa,District Hospital/Comprehensive Health Center,1,2,1,
Gabasawa,Specialist Hospital,0,0,,
Gabasawa,Teaching Hospital,0,0,,
Gabasawa,Cottage Hospital,0,0,,
Gabasawa,MCH (Maternity),1,1,,
Gabasawa,Nursery/pre-primary school only,0,1,1,
Gabasawa,Nursery/pre-primary and primary school,22,11,11,
Gabasawa,Primary school only,89,73,16,
Gabasawa,Primary and junior secondary school,0,0,,
Gabasawa,"Primary, junior and senior secondary school",0,0,,
Gabasawa,Junior secondary school only,5,4,1,
Gabasawa,Junior and senior secondary,5,0,5,
Gabasawa,Senior secondary school only,0,0,,
Gabasawa,Adult educational institution,0,0,,
Gabasawa,Adult literacy training,0,0,,
Gabasawa,Adult vocational/technical training,0,0,,
Gabasawa,Vocational school (post-primary),0,0,,
Gabasawa,Science and technical school (post-primary),0,0,,
,,,,,
Bunza,Health Post ,21,21,-0,
Bunza,Mobile Clinic,-,-0,-0,
Bunza,Dispensary ,2,2,-0,
Bunza,Primary Health Clinic ,6,6,-0,
Bunza,Primary Health Center (PHC),5,5,-0,
Bunza,General Hospital  ,1,1,-0,
Bunza,District Hospital/Comprehensive Health Center,-0,-0,-0,
Bunza,Specialist Hospital,-0,-0,-0,
Bunza,Teaching Hospital,-0,-0,-0,
Bunza,Cottage Hospital,-0,-0,-0,
Bunza,Nursery/pre-primary school only,-,-0,-0,
Bunza,Nursery/pre-primary and primary school,4,5,1,
Bunza,Primary school only,73,60,13,
Bunza,Primary and junior secondary school,-,-0,-0,
Bunza,"Primary, junior and senior secondary school",-,-0,-0,
Bunza,Junior secondary school only,6,8,2,
Bunza,Junior and senior secondary,3,1,2,
Bunza,Senior secondary school only,5,8,3,
Bunza,Adult educational institution,-0,-0,-0,
Bunza,Adult literacy training,-0,-0,-0,
Bunza,Adult vocational/technical training,-0,-0,-0,
Bunza,Vocational school (post-primary),-0,-0,-0,
Bunza,Science and technical school (post-primary),1,1,-0,
,,,,,
Mashi,Health Post ,0,0,0,
Mashi,Mobile Clinic,1,0,1,
Mashi,Dispensary ,41,25,16,
Mashi,Primary Health Clinic ,8,2,6,
Mashi,Primary Health Center (PHC),2,5,3,
Mashi,General Hospital  ,0,0,0,
Mashi,District Hospital/Comprehensive Health Center,1,0,1,
Mashi,Specialist Hospital,0,0,0,
Mashi,Teaching Hospital,0,0,0,
Mashi,Cottage Hospital,0,0,0,
Mashi,Nursery/pre-primary school only,1,1,0,
Mashi,Nursery/pre-primary and primary school,3,3,0,
Mashi,Primary school only,60,63,3,
Mashi,Primary and junior secondary school,0,0,0,
Mashi,"Primary, junior and senior secondary school",0,0,0,
Mashi,Junior secondary school only,0,5,5,
Mashi,Junior and senior secondary,6,0,6,
Mashi,Senior secondary school only,0,1,1,
Mashi,Adult educational institution,0,0,0,
Mashi,Adult literacy training,2,2,0,
Mashi,Adult vocational/technical training,0,0,0,
Mashi,Vocational school (post-primary),0,1,0,
Mashi,Science and technical school (post-primary),1,0,1,
,,,,,
Michika,Health Post ,4,3,1,
Michika,Mobile Clinic,Nil,Nil,Nil,
Michika,Dispensary ,NIl,3,3,
Michika,Primary Health Clinic ,50,11,39,
Michika,Primary Health Center (PHC),1,3,2,
Michika,General Hospital  ,1,Nil,1,
Michika,District Hospital/Comprehensive Health Center,Nil,3,3,
Michika,Specialist Hospital,Nil,Nil,Nil,
Michika,Teaching Hospital,Nil,Nil,Nil,
Michika,Cottage Hospital,Nil,Nil,Nil,
Michika,Nursery/pre-primary school only,35,1,34,
Michika,Nursery/pre-primary and primary school,0,10,10,
Michika,Primary school only,105,48,57,
Michika,Primary and junior secondary school,0,2,2,
Michika,"Primary, junior and senior secondary school",Nil,Nil,Nil,
Michika,Junior secondary school only,37,13,24,
Michika,Junior and senior secondary,12,1,11,
Michika,Senior secondary school only,Nil,NIL,Nil,
Michika,Adult educational institution,Nil,Nil,Nil,
Michika,Adult literacy training/ classes,198,Nil,198,
Michika,Adult vocational/technical training,2,Nil,2,
Michika,Vocational school (post-primary),Nil,Nil,Nil,
Michika,Science and technical school (post-primary),1,Nil,1,
,,,,,
Gwer West,Health Post ,16,10,6,
Gwer West,Mobile Clinic,-,-0,-0,
Gwer West,Dispensary ,-,-0,-0,
Gwer West,Primary Health Clinic ,26,27,1,
Gwer West,Primary Health Center (PHC),5,4,1,
Gwer West,General Hospital  ,2,-0,2,
Gwer West,District Hospital/Comprehensive Health Center,1,2,1,
Gwer West,Specialist Hospital,-0,-0,-0,
Gwer West,Teaching Hospital,-0,-0,-0,
Gwer West,Cottage Hospital,-0,-0,-0,
Gwer West,Nursery/pre-primary school only,1,1,0,
Gwer West,Nursery/pre-primary and primary school,9,7,2,
Gwer West,Primary school only,102,76,26,
Gwer West,Primary and junior secondary school,10,4,6,
Gwer West,"Primary, junior and senior secondary school",-,-0,-0,
Gwer West,Junior secondary school only,2,12,10,
Gwer West,Junior and senior secondary,17,10,7,
Gwer West,Senior secondary school only,-0,2,2,
Gwer West,Adult educational institution,*,Not listed on NMIS,,
Gwer West,Adult literacy training,*,Not listed on NMIS,,
Gwer West,Adult vocational/technical training,*,Not listed on NMIS,,
Gwer West,Vocational school (post-primary),*,Not listed on NMIS,,
Gwer West,Science and technical school (post-primary),-0,Not listed on NMIS,,
,,,,,
Logo,Health Post ,1,2,1,
Logo,Mobile Clinic,0,0,0,
Logo,Dispensary ,0,0,0,
Logo,Primary Health Clinic ,12,12,0,
Logo,Primary Health Center (PHC),9,9,0,
Logo,General Hospital  ,1,1,0,
Logo,District Hospital/Comprehensive Health Center,4,4,0,
Logo,Specialist Hospital,0,0,0,
Logo,Teaching Hospital,0,0,0,
Logo,Cottage Hospital,0,0,0,
Logo,Nursery/pre-primary school only,,,,
Logo,Nursery/pre-primary and primary school,9,5,4,
Logo,Primary school only,138,66,72,
Logo,Primary and junior secondary school,0,0,0,
Logo,"Primary, junior and senior secondary school",0,0,0,
Logo,Junior secondary school only,14,4,10,
Logo,Junior and senior secondary,0,0,0,
Logo,Senior secondary school only,0,0,0,
Logo,Adult educational institution (Adult Literacy Programme),54,0,54,
Logo,Adult literacy training (combination of Adult Post Literacy and Continuing Education,6,0,6,
Logo,Adult vocational/technical training,0,0,0,
Logo,Vocational school (post-primary),0,0,0,
Logo,Science and technical school (post-primary),0,0,0,
,,,,,
Bwari,Health Post ,9,12,3,
Bwari,Mobile Clinic,1,,,
Bwari,Dispensary ,,,,
Bwari,Primary Health Clinic ,10,4,6,
Bwari,Primary Health Center (PHC),10,13,3,
Bwari,General Hospital  ,2,,,
Bwari,District Hospital/Comprehensive Health Center,2,4,,
Bwari,Specialist Hospital,,,,
Bwari,Teaching Hospital,,,,
Bwari,Cottage Hospital,,,,
Bwari,Nursery/pre-primary school only,37,,,
Bwari,Nursery/pre-primary and primary school,116,,,
Bwari,Primary school only,79,,,
Bwari,Primary and junior secondary school,97,,,
Bwari,"Primary, junior and senior secondary school",103,,,
Bwari,Junior secondary school only,18,13,5,
Bwari,Junior and senior secondary,24,,,
Bwari,Senior secondary school only,6,1,5,
Bwari,Adult educational institution,1,,,
Bwari,Adult literacy training,,,,
Bwari,Adult vocational/technical training,1,,,
Bwari,Vocational school (post-primary),,,,
Bwari,Science and technical school (post-primary),,,,
,,,,,
Kuje,Health Post ,Nil,3,3,
Kuje,Mobile Clinic,Nil,Nil,Nil,
Kuje,Dispensary ,Nil,Nil,Nil,
Kuje,Primary Health Clinic ,32,17,15,
Kuje,Primary Health Center (PHC),10,17,7,
Kuje,General Hospital  ,2,Nil,2,
Kuje,District Hospital/Comprehensive Health Center,Nil,6,6,
Kuje,Specialist Hospital,,,,
Kuje,Teaching Hospital,,,,
Kuje,Cottage Hospital,,,,
Kuje,PART B: School Facilities By Type,,,,
Kuje,Nursery/pre-primary school only,17,2,15,
Kuje,Nursery/pre-primary and primary school,Nil,4,4,
Kuje,Primary school only,98,32,66,
Kuje,Primary and junior secondary school,Nil,2,2,
Kuje,"Primary, junior and senior secondary school",,,,
Kuje,Junior secondary school only,18,nil,18,
Kuje,Junior and senior secondary,Nil,Nil,,
Kuje,Senior secondary school only,Nil,1,1,
Kuje,Adult educational institution,,,,
Kuje,Adult literacy training,,,,
Kuje,Adult vocational/technical training,,,,
Kuje,Vocational school (post-primary),,,,
Kuje,Science and technical school (post-primary),,,,
,,,,,
Ajaokuta,Health Post ,9,1,8,
Ajaokuta,Mobile Clinic,0,0,0,
Ajaokuta,Dispensary ,0,0,0,
Ajaokuta,Primary Health Clinic ,14,3,11,
Ajaokuta,Primary Health Center (PHC),0,8,8,
Ajaokuta,General Hospital  ,1,0,1,
Ajaokuta,District Hospital/Comprehensive Health Center,3,2,1,
Ajaokuta,Specialist Hospital,0,0,0,
Ajaokuta,Teaching Hospital,0,0,0,
Ajaokuta,Cottage Hospital,1,0,1,
Ajaokuta,Nursery/pre-primary school only,8,NA,NA,
Ajaokuta,Nursery/pre-primary and primary school,1,NA,NA,
Ajaokuta,Primary school only,71,NA,NA,
Ajaokuta,Primary and junior secondary school,0,NA,NA,
Ajaokuta,"Primary, junior and senior secondary school",0,NA,NA,
Ajaokuta,Junior secondary school only,11,13,2,
Ajaokuta,Junior and senior secondary,6,NA,NA,
Ajaokuta,Senior secondary school only,0,0,0,
Ajaokuta,Adult educational institution,0,NA,NA,
Ajaokuta,Adult literacy training,14,NA,NA,
Ajaokuta,Adult vocational/technical training,0,NA,NA,
Ajaokuta,Vocational school (post-primary),0,NA,NA,
Ajaokuta,Science and technical school (post-primary),0,NA,NA,
,,,,,
Kabba Bunu,Health Post ,0,0,None,
Kabba Bunu,Mobile Clinic,0,0,None,
Kabba Bunu,Dispensary ,1,2,1,
Kabba Bunu,Primary Health Clinic ,0,13,13,
Kabba Bunu,Primary Health Center (PHC),30,13,17,
Kabba Bunu,General Hospital  ,1,2,1,
Kabba Bunu,District Hospital/Comprehensive Health Center(BHC ),2,0,2,
Kabba Bunu,Specialist Hospital,0,0,None,
Kabba Bunu,Teaching Hospital,0,0,None,
Kabba Bunu,Cottage Hospital,1,1,None,
Kabba Bunu,PART B: School Facilities By Type,,,,
Kabba Bunu,Nursery/pre-primary school only,0,7,7,
Kabba Bunu,Nursery/pre-primary and primary school,65,29,36,
Kabba Bunu,Primary school only,58,32,26,
Kabba Bunu,Primary and junior secondary school,28,3,25,
Kabba Bunu,"Primary, junior and senior secondary school",0,1,1,
Kabba Bunu,Junior secondary school only,28,-0,28,
Kabba Bunu,Junior and senior secondary,0,7,7,
Kabba Bunu,Senior secondary school only,7,3,4,
Kabba Bunu,Adult educational institution,0,1,1,
Kabba Bunu,Adult literacy training,0,0,None,
Kabba Bunu,Adult vocational/technical training,0,0,None,
Kabba Bunu,Vocational school (post-primary),0,1,1,
Kabba Bunu,Science and technical school (post-primary),0,0,None,
,,,,,
Hadiza,Health Post ,5,2,3,
Hadiza,Mobile Clinic,0,0,0,
Hadiza,Dispensary ,1,2,1,
Hadiza,Primary Health Clinic / Basic Health clinic,9,9,0,
Hadiza,Primary Health Center (PHC),6,17,11,
Hadiza,General Hospital  ,1,1,0,
Hadiza,District Hospital/Comprehensive Health Center,0,,,
Hadiza,Specialist Hospital,0,,,
Hadiza,Teaching Hospital,0,,,
Hadiza,Cottage Hospital,0,,,
Hadiza,Other,6,0,6,
Hadiza,Nursery/pre-primary school only,0,3,3,
Hadiza,Nursery/pre-primary and primary school,35,19,16,
Hadiza,Primary school only,72,61,11,
Hadiza,Primary and junior secondary school,2,0,2,
Hadiza,"Primary, junior and senior secondary school",1,1,0,
Hadiza,Junior secondary school only,3,9,6,
Hadiza,Junior and senior secondary,9,5,1,
Hadiza,Senior secondary school only,0,2,2,
Hadiza,Adult educational institution,,,,
Hadiza,Adult literacy training,,,,
Hadiza,Adult vocational/technical training,1,0,1,
Hadiza,Vocational school (post-primary),,,,
Hadiza,Science and technical school (post-primary),,,,
Hadiza,Unregistered Private Schools,17,0,17,
,,,,,
Akwanga,Health Post ,0,0,0,
Akwanga,Mobile Clinic,0,0,0,
